num__tenure,num__MonthlyCharges,num__TotalCharges,num__TotalServicesEngaged,num__Monthly_to_Total_Ratio,num__Is_MonthToMonth,num__Is_AutomaticPayment,cat__gender_Male,cat__SeniorCitizen_1,cat__Partner_Yes,cat__Dependents_Yes,cat__PhoneService_Yes,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_Yes,cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_2.0,cat__TenureGroup_3.0,cat__TenureGroup_4.0,cat__TenureGroup_5.0,Churn
-1.2409180113122174,0.1599459160364854,-1.253947933313878,-1.109762475828853,-0.007002375640787704,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.387311382231542,-0.17520774883404305,0.5717693644100568,0.5079352703082123,-0.04356065991204718,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.590840056424512,-1.4992306427285067,-0.055827789762354155,-1.109762475828853,-0.07064011188279834,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.1418631706701798,-1.4959122896109767,-0.42125377992192836,-1.109762475828853,-0.06905010894828584,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6084834273893616,-0.037496094456548765,0.9634474660040561,2.1256330164452777,-0.043906447192224696,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2816237461508113,0.15330920980142534,-1.7165020789382204,-1.109762475828853,0.006330395923509612,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30589991255435406,-0.45892694038285664,0.44902758438148066,-0.5705298937831644,-0.048868991964727784,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2816237461508113,-0.09556727401332349,-1.78828926083136,-0.031297311737476054,-0.0014919527856167673,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2816237461508113,0.665994766459808,-1.5900206863492183,-0.031297311737476054,0.02202540675677398,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.5270719577121736,1.107335731091296,1.2070206325456496,0.5079352703082123,-0.023404836477451393,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6722515261016999,-1.4942531130522119,-0.008100405793135182,-1.109762475828853,-0.07069374388057079,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6303319887333076,0.38891228114605453,0.1516853343380014,-0.5705298937831644,-0.02602298561816804,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.020959768684196134,0.04878108659923111,0.493929427020698,0.5079352703082123,-0.037865378819466854,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6303319887333076,1.1786803231181906,0.2864913799742694,0.5079352703082123,-0.009332343231365255,0.9034642119115893,1.1371192958701795,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4675090493789317,0.36402463276457964,0.2572288860438046,0.5079352703082123,-0.02798008981310381,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1023712383613841,0.697519121076343,0.7019244350862012,1.5864004343995892,-0.025939228122948445,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8338606629262776,-0.1420242176587432,-0.21161772042336777,1.5864004343995892,-0.03462563735738681,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9559778674420595,-0.46722282317668157,-0.508510952987717,-0.5705298937831644,-0.03978641432835244,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6084834273893616,-1.3432680462045974,0.31970335402662264,-1.109762475828853,-0.06832602719904131,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5896262538947137,-0.19345869098045787,-0.015348415932277978,-0.031297311737476054,-0.03823621540033147,0.9034642119115893,1.1371192958701795,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0386031396490458,1.465717867784534,1.1621072655756435,1.5864004343995892,-0.0158365737901885,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.10115743583158582,1.2068863246171952,0.6734606893387933,0.5079352703082123,-0.014609641171660965,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9571916699718578,1.689706703217808,1.1792788454435568,2.1256330164452777,-0.01165692140321209,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9152721326034655,0.9945117250952766,0.008072728840058014,0.5079352703082123,-0.009031727970337595,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2409180113122174,-0.9898634391876541,-1.7237861182319973,-0.5705298937831644,-0.039836813794748176,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5896262538947137,-1.3366313399695375,-0.5020554838163189,-1.109762475828853,-0.06421754378846066,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7536629957788878,-0.29135010794759253,0.657033906017306,1.0471678523539008,-0.04680302057176692,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.1200146093262338,1.4773321036958893,1.179759966350774,1.5864004343995892,-0.0158324658501315,0.9034642119115893,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3453918448631497,-0.32453363912289235,0.15473906051693517,-0.031297311737476054,-0.043192547809230625,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5270719577121736,1.6830699969827483,1.302754243030774,2.1256330164452777,-0.013406764363440557,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8338606629262776,-0.3709905827683121,-0.29848924689571976,-0.031297311737476054,-0.03962327543710799,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.30468611002455576,-0.11049986304220827,0.2819706573185121,0.5079352703082123,-0.039375797721375234,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14307697319997809,-1.4793205240233267,-0.2536922525784049,-1.109762475828853,-0.06933633938785733,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8745663977648716,0.8518225410414869,-0.009599731066519847,-0.031297311737476054,-0.012273127229879388,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0373893371192475,0.8236165395424823,-0.3389214722179843,0.5079352703082123,-0.0070228093141625455,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2639803751859618,1.1006990248562358,0.5652294400599783,0.5079352703082123,-0.015382339131968499,0.9034642119115893,1.1371192958701795,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.346605647392948,0.3092718063253347,0.6975984952648624,-0.5705298937831644,-0.03422440904329301,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9978974048104517,-0.3295111687991873,0.6986208233982678,1.0471678523539008,-0.047948552897138334,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1825689055087738,0.8352307754538371,0.5872857073472627,-0.031297311737476054,-0.021522374346259664,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9152721326034655,-0.0009942101637186523,-0.2632033961092722,0.5079352703082123,-0.030252753426419556,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.346605647392948,-0.2863725782712976,0.5267905903911845,-0.5705298937831644,-0.045635278679985035,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4268033145403377,0.8003880677197722,0.3826605168244154,0.5079352703082123,-0.019536479734008478,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9978974048104517,1.5934744628094386,1.1691944016476172,1.5864004343995892,-0.01341394126364772,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7931549280876836,-1.5091857020810966,-0.8564537262616566,-1.109762475828853,-0.06726383216580678,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.1607203441648277,1.1869762059120157,1.1235082317224183,1.0471678523539008,-0.02086930938158299,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2816237461508113,-1.4892755833759168,-2.4889741905402136,-1.109762475828853,-0.04952765904560394,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5896262538947137,-1.5125040551986266,-0.7705329581489957,-1.109762475828853,-0.06782857363449293,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0780950719578415,0.7638861834269426,-0.4365681738771065,-0.031297311737476054,-0.006715421793086272,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0373893371192475,-0.180185278510338,-0.5817373472751873,-0.031297311737476054,-0.030681829086083835,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9559778674420595,-0.3195561094465974,-0.4629163386869719,-0.5705298937831644,-0.036233289419139156,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2816237461508113,-0.5203164730571613,-1.9332242629595717,-0.5705298937831644,-0.015230182091348705,0.9034642119115893,1.1371192958701795,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9559778674420595,0.5266239355235486,-0.23807393058914486,-0.5705298937831644,-0.016741528837804203,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6722515261016999,-1.4760021709057967,-0.08894697988058817,-1.109762475828853,-0.06992572352114787,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7117434584104956,1.1338825560315355,0.20428980861184293,1.0471678523539008,-0.009019857360851629,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.10115743583158582,-1.5058673489635668,-0.33923577335112054,-1.109762475828853,-0.06967938652506353,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5270719577121736,0.35572874997075465,1.0555898036472247,-1.109762475828853,-0.036737283899379865,-1.1068507051144352,1.1371192958701795,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.30468611002455576,1.3462571555534548,0.6083323775687413,1.5864004343995892,-0.01062876455665562,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6722515261016999,-0.9666349673649444,0.3463667111865085,-0.031297311737476054,-0.059750166395696525,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5896262538947137,-1.3200395743818876,-0.4947281774638486,-1.109762475828853,-0.06379618309276679,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.30468611002455576,-1.5174815848749215,-0.4247784602520173,-1.109762475828853,-0.06962681033885526,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.38609757970174374,-0.8239457833111549,-0.12026036364159566,0.5079352703082123,-0.053149692034936045,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.4049547531963917,1.2682758572915003,1.210363468094136,1.5864004343995892,-0.02030025067350845,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1023712383613841,-1.4743429943470319,-0.19799100215466384,-1.109762475828853,-0.06944047182472514,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2816237461508113,-0.6331404790531808,-1.9779721498952485,-1.109762475828853,-0.018977980103940285,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6084834273893616,1.6432497595723885,1.3345051225381064,2.1256330164452777,-0.014572788866520657,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2816237461508113,-1.4677062881119718,-2.469549864235365,-1.109762475828853,-0.048691034790494594,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1200146093262338,0.5316014651998437,0.9868429000387867,-0.5705298937831644,-0.03252385602152736,0.9034642119115893,-0.8794152061545583,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0373893371192475,-0.19345869098045787,-0.6576086096901724,-0.031297311737476054,-0.029937054614398034,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2828375486806096,-1.5058673489635668,0.11498746117654979,-1.109762475828853,-0.07141903859258525,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
